,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
12,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0006_2018-12-11_S0002_T0001_2.25.108874849861549283090706326591156975268.raw,1,0,1,10,0.8035321179229601,0.8910649385588417,0.16434149888318714,0.06441420941679875,191169,210272,178855,222586
13,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0006_2018-12-11_S0002_T0003_2.25.108874849861549283090706326591156975268.raw,1,0,1,10,0.015545486232136634,0.030615046677649645,0.0006975933031042902,0.9844436693407743,14335,233,223,14345
14,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0006_2018-12-11_S0002_T0004_2.25.108874849861549283090706326591156975268.raw,1,0,1,10,0.5195530726256983,0.6838235294117647,0.6854990583804144,0.12429378531073447,531,829,465,895
15,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0006_2018-12-11_S0002_T0005_2.25.108874849861549283090706326591156975268.raw,1,0,1,10,0.4543480882885056,0.6248134018908609,0.045391501702181314,0.5250283696885638,7931,4127,3767,8291
16,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0006_2018-12-11_S0002_T0009_2.25.108874849861549283090706326591156975268.raw,1,0,1,10,0.003433076407347354,0.006842661435158201,276.8163804491413,0.046235138705416116,757,210272,722,210307
17,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0006_2018-12-11_S0002_T0010_2.25.108874849861549283090706326591156975268.raw,1,0,1,10,0.0,0.0,0.0,1.0,895,0,0,895
18,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0008_2019-12-19_S0002_T0000_2.25.329961765794784273100950321132515057253.raw,1,0,1,7,0.7457603771274642,0.8543673999000535,0.27402843047403624,0.049880077218571454,51283,62778,48725,65336
19,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0008_2019-12-19_S0002_T0001_2.25.329961765794784273100950321132515057253.raw,1,0,1,7,0.6505376344086021,0.7882736156351792,0.2916666666666667,0.1597222222222222,144,163,121,186
20,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0008_2019-12-19_S0002_T0002_2.25.329961765794784273100950321132515057253.raw,1,0,1,7,0.2926829268292683,0.4528301886792453,1.5360824742268042,0.25773195876288657,194,442,144,492
21,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0008_2019-12-19_S0002_T0003_2.25.329961765794784273100950321132515057253.raw,1,0,1,7,0.2949640287769784,0.45555555555555555,0.07751937984496124,0.6821705426356589,258,102,82,278
22,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0009_2020-01-22_S0018_T0000_1.2.840.113619.2.452.3.1930043041.364.1579668060.479.3153927.raw,1,0,1,3,0.3452914798206278,0.5133333333333333,0.00904977375565611,0.6515837104072398,442,158,154,446
23,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0000_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,29,0.6514676316847607,0.7889559797428906,0.4095443210156427,0.0817274994332351,17644,23428,16202,24870
24,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0001_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,29,0.31581436195365803,0.4800287503850498,0.11560780767201749,0.6476750320295426,13269,6209,4675,14803
25,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0002_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,29,0.7267163579231978,0.8417321751642561,0.3195284815466577,0.04107706771448545,41483,53034,39779,54738
26,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0003_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,29,0.7603849487698087,0.8638848557540559,0.2018003098456114,0.08616913296650462,37438,41767,34212,44993
27,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0004_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,29,0.5804195804195804,0.7345132743362832,0.6867627785058977,0.020969855832241154,3052,5084,2988,5148
28,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0005_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,29,0.1667438628994905,0.28582770940849545,0.0383135620391151,0.8268675857646681,6238,1319,1080,6477
29,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0006_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,29,0.5317545748116254,0.6943078004216444,0.2691256830601093,0.3251366120218579,732,691,494,929
30,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0007_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,29,0.531592249368155,0.6941694169416942,0.4475609756097561,0.2304878048780488,820,998,631,1187
31,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0011_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,29,0.0,0.0,0.0,1.0,306,0,0,306
32,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0012_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,29,0.17660818713450294,0.30019880715705766,4.3105590062111805,0.062111801242236024,161,845,151,855
33,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0013_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,29,0.0,0.0,0.0,1.0,105,0,0,105
34,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0014_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,29,0.11175785797438882,0.20104712041884817,6.8090909090909095,0.12727272727272726,110,845,96,859
35,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0000_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,22,0.37671641791044774,0.5472679965307893,0.052135678391959796,0.6036432160804021,1592,714,631,1675
36,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0001_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,22,0.20879528937456898,0.3454601307763198,2.1386946386946386,0.34465534465534464,6006,16781,3936,18851
37,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0002_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,22,0.2428763742427642,0.39082949724704397,2.3156034963734426,0.19471824437418636,5377,16781,4330,17828
38,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0003_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,22,0.4948224852071006,0.6620484908461158,0.10187449062754686,0.4547677261613692,1227,794,669,1352
39,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0004_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,22,0.030622343831868196,0.05942495622210925,17.63015184381779,0.42950108459869846,922,16781,526,17177
40,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0005_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,22,0.0635752085388824,0.11955000084332676,11.695285811887953,0.1928945570485083,4391,54898,3544,55745
41,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0006_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,22,0.016885689877674172,0.03321059593179137,51.49713740458015,0.11354961832061068,1048,54898,929,55017
42,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0007_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,22,0.6124542124542125,0.7596547024079964,0.15776081424936386,0.2909245122985581,1179,1022,836,1365
43,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0008_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,22,0.05222307966282797,0.09926237253712819,3.2101843174008122,0.7801312089971884,16005,54898,3519,67384
44,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0009_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,22,0.7473428835489834,0.855404958677686,0.12708333333333333,0.15768229166666667,7680,7445,6469,8656
45,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0010_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,22,0.0775383513400585,0.14391757146022602,2.8712882726747546,0.6998266897746968,17310,54898,5196,67012
46,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0011_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,22,0.15124657731661623,0.26275270701633596,5.161154273029966,0.0681465038845727,9010,54898,8396,55512
47,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0012_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,2,0,1,22,0.3314285714285714,0.4978540772532189,2.0072062084257207,0.0033259423503325942,1804,5419,1798,5425
48,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0013_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,22,0.5525158768930142,0.7117684078036501,0.19847775175644028,0.33782201405152223,1708,1470,1131,2047
49,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0014_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,22,0.01079666284966465,0.021362680045314775,76.16269284712483,0.16690042075736325,713,54898,594,55017
50,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0016_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,22,0.5418478260869565,0.702855128657032,0.4603174603174603,0.20873015873015874,1260,1577,997,1840
51,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0017_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,22,0.003734197967139058,0.007440611218989892,266.7951219512195,0.0,205,54898,205,54898
52,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0018_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,22,0.28998242530755713,0.44959128065395093,1.748792270531401,0.2028985507246377,207,527,165,569
53,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0024_2018-11-26_S0006_T0002_1.2.840.113619.2.311.265458121993796920453879892093610935482.raw,1,0,1,1,0.625,0.7692307692307693,0.344,0.16,125,148,105,168
54,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0026_2019-04-12_S0006_T0000_1.2.840.113619.2.452.3.1930043041.323.1555066263.936.6.raw,1,0,1,3,0.64281956864808,0.7825808517451168,0.44233687405159333,0.07283763277693475,1318,1805,1222,1901
55,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0026_2019-04-12_S0006_T0001_1.2.840.113619.2.452.3.1930043041.323.1555066263.936.6.raw,1,0,1,3,0.7213592233009709,0.838127467569092,0.3005050505050505,0.06186868686868687,1584,1962,1486,2060
56,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0026_2019-04-12_S0006_T0002_1.2.840.113619.2.452.3.1930043041.323.1555066263.936.6.raw,1,0,1,3,0.6203703703703703,0.7657142857142857,0.44,0.10666666666666667,75,100,67,108
57,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0000_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,22,0.636241610738255,0.7776866283839212,0.4947833065810594,0.048956661316211875,4984,7206,4740,7450
58,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0001_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,22,0.48,0.6486486486486487,0.19047619047619047,0.42857142857142855,84,64,48,100
59,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0002_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,22,0.3050847457627119,0.4675324675324675,0.6388888888888888,0.5,72,82,36,118
60,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0003_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,22,0.36607142857142855,0.5359477124183006,0.15463917525773196,0.5773195876288659,97,56,41,112
61,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0004_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,22,0.225,0.3673469387755102,0.19402985074626866,0.7313432835820896,67,31,18,80
62,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0005_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,22,0.5379310344827586,0.6995515695067265,0.06774668630338733,0.4256259204712813,679,436,390,725
63,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0006_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,22,0.02125908654505555,0.041633091592801506,29.379166666666666,0.3541666666666667,240,7206,155,7291
64,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0007_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,22,0.019914846861694823,0.03905197953137624,32.095454545454544,0.3409090909090909,220,7206,145,7281
65,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0008_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,22,0.638671875,0.7794994040524433,0.3726541554959786,0.12332439678284182,373,466,327,512
66,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0009_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,22,0.3595505617977528,0.5289256198347108,1.0629139072847682,0.2582781456953642,302,545,224,623
67,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0010_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,22,0.25722543352601157,0.4091954022988506,1.023391812865497,0.47953216374269003,171,264,89,346
68,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0011_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,22,0.208955223880597,0.345679012345679,1.4175257731958764,0.4948453608247423,194,373,98,469
69,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0012_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,22,0.3392857142857143,0.5066666666666667,0.24444444444444444,0.5777777777777777,90,60,38,112
70,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0013_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,22,0.7116564417177914,0.8315412186379928,0.23719165085388993,0.11954459203036052,527,589,464,652
71,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0014_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,22,0.5504587155963303,0.7100591715976331,0.5460992907801419,0.14893617021276595,282,394,240,436
72,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0015_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,22,0.40559440559440557,0.5771144278606966,1.0926829268292684,0.15121951219512195,205,398,174,429
73,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0016_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,22,0.7331556674192792,0.8460355653003403,0.14635060499126634,0.1595465571011336,141407,139541,118846,162102
74,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0033_2018-10-24_S0002_T0000_1.2.840.113619.2.55.3.1879719568.936.1540355920.822.raw,1,0,1,3,0.7443116081758581,0.853415874419633,0.1591417076441663,0.13723737147966025,2237,2286,1930,2593
75,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0033_2018-10-24_S0002_T0001_1.2.840.113619.2.55.3.1879719568.936.1540355920.822.raw,1,0,1,3,0.1446280991735537,0.2527075812274368,0.004149377593360996,0.8547717842323651,723,108,105,726
76,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0036_2018-11-30_S0003_T0001_1.3.12.2.1107.5.1.4.11043.30000018113012111571400005983.raw,1,0,1,4,0.42366412213740456,0.5951742627345844,0.43169398907103823,0.39344262295081966,183,190,111,262
77,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0036_2018-11-30_S0003_T0002_1.3.12.2.1107.5.1.4.11043.30000018113012111571400005983.raw,1,0,1,4,0.27692307692307694,0.43373493975903615,0.14035087719298245,0.6842105263157895,171,78,54,195
78,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0036_2018-11-30_S0003_T0003_1.3.12.2.1107.5.1.4.11043.30000018113012111571400005983.raw,1,0,1,4,0.5023474178403756,0.66875,0.21714285714285714,0.38857142857142857,175,145,107,213
79,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0036_2018-11-30_S0003_T0004_1.3.12.2.1107.5.1.4.11043.30000018113012111571400005983.raw,1,0,1,4,0.0625,0.11764705882352941,0.0,0.9375,48,3,3,48
80,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0038_2018-11-08_S0004_T0001_2.25.211226420910912559325077506387400799015.raw,1,0,1,6,0.8254187428708651,0.9043609813852529,0.08472258400625163,0.10464964834592341,30712,30100,27498,33314
