,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
30,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,10,0.15642614431341195,0.2705337389380531,4.872755018194624,0.08134757600657354,8519,49337,7826,50030
31,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,10,0.594306049822064,0.7455357142857143,0.4880847308031774,0.11562224183583407,3399,4665,3006,5058
32,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,10,0.11447441934711469,0.20543211644853454,6.69122160834868,0.11955187231430325,6516,49337,5737,50116
33,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,10,0.06024716786817714,0.11364740165128703,11.030497974743865,0.27519656897784134,4197,49337,3042,50492
34,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,10,0.0788867754529983,0.1462373573350654,9.981750219876869,0.13368513632365875,4548,49337,3940,49945
35,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,10,0.004480286738351254,0.008920606601248885,0.0,0.9955197132616488,2232,10,10,2232
36,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,10,0.04347236902729219,0.0833225111036077,18.23722627737226,0.16371220020855057,1918,36583,1604,36897
37,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,10,0.11832867022118988,0.211616984115745,5.5478741790528865,0.22519875561700656,5786,36583,4483,37886
38,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,10,0.06139037985136251,0.11567917142787679,7.5206684256816185,0.47691292875989444,4548,36583,2379,38752
39,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,10,0.1029134846741291,0.18662113774868985,5.84251968503937,0.29581245526127414,5588,36583,3935,38236
40,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,10,0.3134528793743582,0.47729596439526073,0.9979482323232324,0.37373737373737376,6336,10291,3968,12659
41,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,10,0.5583333333333333,0.7165775401069518,0.16693679092382496,0.34846029173419774,1234,1010,804,1440
42,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,10,0.28753746495214155,0.4466471427498686,2.418043621943159,0.017184401850627893,3026,10291,2974,10343
43,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,10,0.07211250748055056,0.13452414178063077,0.005112781954887218,0.9275187969924812,3325,258,241,3342
44,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,10,0.05260002180311785,0.09994303764693697,16.995095635115252,0.05345757724374693,2039,36583,1930,36692
45,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,10,0.007317668103097813,0.014529017676971507,62.179794520547944,0.5376712328767124,584,36583,270,36897
46,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,10,0.07227618116910313,0.13480889054217426,10.323622402890695,0.18157181571815717,4428,49337,3624,50141
47,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,10,0.1034684333593141,0.18753310965919123,2.7000720980533526,0.6171593366979091,1387,4276,531,5132
48,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,10,0.028361513687600644,0.055158644718041064,27.356164383561644,0.19577625570776255,1752,49337,1409,49680
49,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJP/D2004_02_26/E20040226/CT/S0002,1,0,1,4,0.7515142337976983,0.8581308895997234,0.17802354620049946,0.11469853728148413,5606,5961,4963,6604
50,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJP/D2004_02_26/E20040226/CT/S0002,1,0,1,4,0.7677645878615617,0.8686276364324222,0.2063331988705123,0.07382008874546188,4958,5615,4592,5981
51,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJP/D2004_02_26/E20040226/CT/S0002,1,0,1,4,0.6098901098901099,0.757679180887372,0.548936170212766,0.05531914893617021,235,351,222,364
52,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJQ/D2004_04_27/E20040427/CT/S0007,1,0,1,7,0.6977589339794065,0.8219764537995006,0.18948126801152737,0.17002881844380405,1388,1415,1152,1651
53,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJQ/D2004_04_27/E20040427/CT/S0007,1,0,1,7,0.3032640949554896,0.465391621129326,0.04140914709517923,0.6841779975278122,1618,578,511,1685
54,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJQ/D2004_04_27/E20040427/CT/S0007,1,0,1,7,0.1845102505694761,0.31153846153846154,0.0,0.8154897494305239,439,81,81,439
55,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJQ/D2004_04_27/E20040427/CT/S0007,1,0,1,7,0.6674698795180722,0.8005780346820809,0.3258785942492013,0.11501597444089456,313,379,277,415
56,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJQ/D2004_04_27/E20040427/CT/S0007,1,0,1,7,0.2892561983471074,0.44871794871794873,0.03418803418803419,0.7008547008547008,117,39,35,121
57,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_11/E20040211/CT/S0006,1,0,1,1,0.7395101834380532,0.8502510539794013,0.17700796776261563,0.12959062185181794,43676,45747,38016,51407
58,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJT/D2004_02_27/E20040227/CT/S0002,1,0,1,3,0.35161744022503516,0.5202913631633714,0.03193033381712627,0.637155297532656,1378,544,500,1422
59,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJV/D2004_04_25/E9999/CT/S0003_4584,1,0,1,1,0.6428571428571429,0.782608695652174,0.375,0.11607142857142858,112,141,99,154
60,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJV/D2004_04_25/E9999/CT/S0004_4585,1,0,1,2,0.5531914893617021,0.7123287671232876,0.5409836065573771,0.14754098360655737,61,85,52,94
61,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJV/D2004_04_25/E9999/CT/S0004_4585,1,0,1,2,0.7054263565891473,0.8272727272727273,0.3723404255319149,0.031914893617021274,94,126,91,129
62,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJW/D2004_02_25/E9999/CT/S0004_1569,1,0,1,4,0.4503464203233256,0.6210191082802548,0.05481120584652863,0.5249695493300852,821,435,390,866
63,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJW/D2004_02_25/E9999/CT/S0004_1569,1,0,1,4,0.47707736389684813,0.6459747817652765,0.011594202898550725,0.5173913043478261,690,341,333,698
64,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJW/D2004_02_25/E9999/CT/S0004_1569,1,0,1,4,0.6219135802469136,0.7668886774500476,0.12110726643598616,0.3027681660899654,578,473,403,648
65,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJW/D2004_02_25/E9999/CT/S0004_1569,1,0,1,4,0.6265560165975104,0.7704081632653061,0.3850574712643678,0.13218390804597702,174,218,151,241
66,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.788851121685928,0.8819639735502014,0.17342054881940014,0.07434588385449904,6268,6889,5802,7355
67,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.2048833508015993,0.3400882760398209,3.42173017507724,0.09406110538963268,5826,25213,5278,25761
68,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.7683300717547293,0.8689894313591678,0.21248072131925494,0.06841460038755091,25287,28930,23557,30660
69,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.5874807987711214,0.740142242004935,0.6148837209302326,0.05128682170542636,16125,25213,15298,26040
70,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.7627808243410579,0.8654290015052685,0.21792523968544653,0.07098998168695465,9283,10647,8624,11306
71,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.8154128120090767,0.8983221960482669,0.15248440957553813,0.06024944679139006,9942,10859,9343,11458
72,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.6534772182254197,0.7904278462654097,0.2890262751159196,0.15765069551777433,647,732,545,834
73,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.6026986506746627,0.7521047708138447,0.5022522522522522,0.0945945945945946,444,625,402,667
74,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.012915891713163877,0.02550239722533918,59.61377870563674,0.21711899791231734,479,28930,375,29034
75,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.4731182795698925,0.6423357664233577,0.9375,0.08333333333333333,48,89,44,93
76,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.0,0.0,0.0,1.0,50,0,0,50
77,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.010727097130242825,0.02122649558065727,76.72654155495978,0.16621983914209115,373,28930,311,28992
78,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.26126126126126126,0.4142857142857143,0.0,0.7387387387387387,111,29,29,111
79,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.6577380952380952,0.7935368043087971,0.3306930693069307,0.12475247524752475,505,609,442,672
80,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJZ/D2004_03_02/E20040302/CT/S0002,1,0,1,9,0.06444491978609626,0.12108643404310047,11.046485260770975,0.22366522366522368,9702,114705,7532,116875
81,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJZ/D2004_03_02/E20040302/CT/S0002,1,0,1,9,0.027429228237302008,0.05339390292479935,33.94856968959221,0.041387705416920266,3286,114705,3150,114841
82,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJZ/D2004_03_02/E20040302/CT/S0002,1,0,1,9,0.23000097200622083,0.37398502479404155,2.3235341624939427,0.23558391213051202,37146,114705,28395,123456
83,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJZ/D2004_03_02/E20040302/CT/S0002,1,0,1,9,0.012268823162706933,0.024240247021289334,51.30797101449275,0.3582427536231884,2208,114705,1417,115496
84,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJZ/D2004_03_02/E20040302/CT/S0002,1,0,1,9,0.4880636604774536,0.6559714795008913,0.046640755136035536,0.48917268184342033,3602,2008,1840,3770
85,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJZ/D2004_03_02/E20040302/CT/S0002,1,0,1,9,0.47113997113997114,0.6405100539480137,0.14782608695652175,0.45921325051759837,2415,1663,1306,2772
86,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJZ/D2004_03_02/E20040302/CT/S0002,1,0,1,9,0.2044006994914248,0.33942308332722804,2.5177493086517297,0.2809695806761104,35438,114705,25481,124662
87,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJZ/D2004_03_02/E20040302/CT/S0002,1,0,1,9,0.3244530698659139,0.48994272012788065,0.833117723156533,0.4052393272962484,3092,4415,1839,5668
88,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKA/D2004_09_16/E20040916/CT/S0004,1,0,1,2,0.7045163829577881,0.8266466547364775,0.14139712488769093,0.1958670260557053,17808,16838,14320,20326
89,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKD/D2004_02_04/E20040204/CT/S0002,1,0,1,10,0.7599261311172668,0.863588667366212,0.11687865245788931,0.1512547267102097,5818,5618,4938,6498
90,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKD/D2004_02_04/E20040204/CT/S0002,1,0,1,10,0.7268175445623873,0.8418000463929483,0.37264604810996566,0.002336769759450172,7275,9969,7258,9986
91,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKD/D2004_02_04/E20040204/CT/S0002,1,0,1,10,0.6247738114821517,0.7690594310013162,0.5468193384223918,0.03358778625954199,3930,5947,3798,6079
92,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKD/D2004_02_04/E20040204/CT/S0002,1,0,1,10,0.6044285438019725,0.7534502501054662,0.595003084515731,0.03593460826650216,6484,10109,6251,10342
93,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKD/D2004_02_04/E20040204/CT/S0002,1,0,1,10,0.6040811673506612,0.7531802999076114,0.01610100776091741,0.38619251708560176,8633,5438,5299,8772
94,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKD/D2004_02_04/E20040204/CT/S0002,1,0,1,10,0.5033962264150943,0.6696787148594378,0.05493630573248408,0.46894904458598724,1256,736,667,1325
95,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKD/D2004_02_04/E20040204/CT/S0002,1,0,1,10,0.7127359819667511,0.8322777000904829,0.12559467174119887,0.19774817633999367,6306,5851,5059,7098
96,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKD/D2004_02_04/E20040204/CT/S0002,1,0,1,10,0.4731182795698925,0.6423357664233577,0.9708609271523179,0.06754966887417219,755,1437,704,1488
97,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKD/D2004_02_04/E20040204/CT/S0002,1,0,1,10,0.347837552742616,0.5161416552533751,0.032398584263544784,0.6408930029948271,3673,1438,1319,3792
98,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKD/D2004_02_04/E20040204/CT/S0002,1,0,1,10,0.6514430700919759,0.7889379681198386,0.47267631947687994,0.0406352171882298,2141,3066,2054,3153
99,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,6,0.012480745685058652,0.024653793641505755,2.390332083556508,0.9576861274772362,7468,18167,316,25319
100,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,6,0.5134857676154923,0.6785472035518283,0.5020677086983949,0.228709609588561,14267,18167,11004,21430
101,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,6,0.1540125786163522,0.26691663760027906,3.167540364856364,0.3581463619207381,4769,18167,3061,19875
102,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,6,0.39502041742286753,0.5663292271415213,1.4431204101427186,0.03491755577109602,14434,34760,13930,35264
103,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,6,0.139302783244307,0.2445404071560765,5.169991326973114,0.14050303555941024,5765,34760,4955,35570
104,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,6,0.1605922952320586,0.27674196337818774,4.974752787713023,0.04050073637702504,9506,56411,9121,56796
105,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,6,0.18632828345179098,0.31412600719531414,4.223491478581299,0.026715799170888992,10855,56411,10565,56701
106,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,6,0.21772055004237403,0.3575870507150394,2.7390371051824594,0.18593478483082898,9783,34760,7964,36579
107,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,6,0.035586881472957424,0.0687279495513515,27.100242522231206,0.0,1237,34760,1237,34760
108,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,6,0.6473779385171791,0.7859495060373216,0.3325301204819277,0.13734939759036144,415,496,358,553
109,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,6,0.38354376507306,0.5544367655804606,0.7144594430256598,0.34242977015687703,41115,56411,27036,70490
110,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,6,0.008376630261902237,0.01661409043112513,86.18952234206472,0.2696456086286595,649,56411,474,56586
111,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,6,0.6089613034623218,0.7569620253164557,0.07486865148861646,0.345446584938704,2284,1666,1495,2455
112,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKI/D2004_02_23/E20040223/CT/S2051,1,0,1,1,0.7702909647779479,0.870242214532872,0.1456140350877193,0.11754385964912281,2280,2344,2012,2612
113,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKJ/D2004_02_08/E20040208/CT/S0004,1,0,1,11,0.31662331520454007,0.48096264367816094,2.0468299711815563,0.035302593659942365,1388,4180,1339,4229
114,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKJ/D2004_02_08/E20040208/CT/S0004,1,0,1,11,0.18371212121212122,0.3104,4.151219512195122,0.05365853658536585,820,4180,776,4224
