,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
49,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJP/D2004_02_26/E20040226/CT/S0002,1,0,1,4,0.7580504786771105,0.8623762376237624,0.2297538351765965,0.06778451658936853,5606,6514,5226,6894
50,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJP/D2004_02_26/E20040226/CT/S0002,1,0,1,4,0.6822509592155748,0.8111167426930225,0.4193223073820089,0.03166599435256152,4958,6880,4801,7037
51,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJP/D2004_02_26/E20040226/CT/S0002,1,0,1,4,0.5495283018867925,0.7092846270928462,0.8042553191489362,0.00851063829787234,235,422,233,424
52,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJQ/D2004_04_27/E20040427/CT/S0007,1,0,1,5,0.5657286854262915,0.7226394849785408,0.7154178674351584,0.029538904899135448,1388,2340,1347,2381
53,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJQ/D2004_04_27/E20040427/CT/S0007,1,0,1,5,0.39360222531293465,0.564870259481038,0.3331273176761434,0.4752781211372064,1618,1388,849,2157
54,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJQ/D2004_04_27/E20040427/CT/S0007,1,0,1,5,0.5166994106090373,0.6813471502590673,0.15945330296127563,0.4009111617312073,439,333,263,509
55,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJQ/D2004_04_27/E20040427/CT/S0007,1,0,1,5,0.48822605965463106,0.6561181434599156,1.035143769968051,0.006389776357827476,313,635,311,637
56,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJQ/D2004_04_27/E20040427/CT/S0007,1,0,1,5,0.5234899328859061,0.6872246696035242,0.27350427350427353,0.3333333333333333,117,110,78,149
57,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_11/E20040211/CT/S0006,1,0,1,2,0.6863363837172609,0.8139970059880239,0.37858320359007236,0.05382818939463321,43676,57860,41325,60211
58,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJT/D2004_02_27/E20040227/CT/S0002,1,0,1,3,0.5424936386768447,0.7033982184097658,0.4259796806966618,0.22641509433962265,1378,1653,1066,1965
59,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJV/D2004_04_25/E9999/CT/S0003_4584,1,0,1,1,0.5174129353233831,0.6819672131147541,0.7946428571428571,0.07142857142857142,112,193,104,201
60,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJV/D2004_04_25/E9999/CT/S0004_4585,1,0,1,2,0.4552238805970149,0.6256410256410256,1.1967213114754098,0.0,61,134,61,134
61,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJV/D2004_04_25/E9999/CT/S0004_4585,1,0,1,2,0.6052631578947368,0.7540983606557377,0.6170212765957447,0.02127659574468085,94,150,92,152
62,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJW/D2004_02_25/E9999/CT/S0004_1569,1,0,1,4,0.5856573705179283,0.7386934673366834,0.22289890377588306,0.2838002436053593,821,771,588,1004
63,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJW/D2004_02_25/E9999/CT/S0004_1569,1,0,1,4,0.7779187817258884,0.875089221984297,0.14202898550724638,0.11159420289855072,690,711,613,788
64,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJW/D2004_02_25/E9999/CT/S0004_1569,1,0,1,4,0.4327354260089686,0.6040688575899843,0.5432525951557093,0.33217993079584773,578,700,386,892
65,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJW/D2004_02_25/E9999/CT/S0004_1569,1,0,1,4,0.337890625,0.5051094890510949,1.9425287356321839,0.005747126436781609,174,511,173,512
66,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.7073000349283968,0.8285597381342062,0.37029355456285895,0.030791320995532865,6268,8396,6075,8589
67,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.08381346908411978,0.1546640108743927,10.76742190181943,0.013731548232063165,5826,68477,5746,68557
68,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.363086584869454,0.5327417772279339,1.7202910586467355,0.01229880966504528,25287,68477,24976,68788
69,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.23304961231271498,0.3780052481028817,3.2550077519379843,0.008372093023255815,16125,68477,15990,68612
70,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.6272995365819407,0.7709699689333793,0.5342023052892384,0.03759560486911559,9283,13893,8934,14242
71,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.6878608545034642,0.815068200282208,0.3936833635083484,0.04133977066988533,9942,13445,9531,13856
72,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.5535055350553506,0.7125890736342043,0.6754250386398764,0.07264296754250386,647,1037,600,1084
73,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.5623306233062331,0.7198612315698178,0.6621621621621622,0.06531531531531531,444,709,415,738
74,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.0069803440521043255,0.013863913220024364,141.96033402922757,0.0020876826722338203,479,68477,478,68478
75,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.21428571428571427,0.35294117647058826,3.6666666666666665,0.0,48,224,48,224
76,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.45348837209302323,0.624,0.72,0.22,50,75,39,86
77,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.005417719300807547,0.010777051561365287,182.5898123324397,0.005361930294906166,373,68477,371,68479
78,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.6910569105691057,0.8173076923076923,0.10810810810810811,0.23423423423423423,111,97,85,123
79,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJY/D2004_02_26/E20040226/CT/S0006,1,0,1,11,0.03374497415278575,0.06528684539519378,26.58019801980198,0.06930693069306931,505,13893,470,13928
80,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJZ/D2004_03_02/E20040302/CT/S0002,1,0,1,6,0.05935807032699172,0.11206422453301305,14.391774891774892,0.08637394351680067,9702,148493,8864,149331
81,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJZ/D2004_03_02/E20040302/CT/S0002,1,0,1,6,0.021743667072817722,0.04256188273740109,44.206634205721244,0.01704199634814364,3286,148493,3230,148549
82,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJZ/D2004_03_02/E20040302/CT/S0002,1,0,1,6,0.15192826781669821,0.26378077882341533,3.3384213643460936,0.3408711570559414,37146,148493,24484,161155
83,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJZ/D2004_03_02/E20040302/CT/S0002,1,0,1,6,0.014862553369159696,0.029289785734666656,66.25271739130434,0.0004528985507246377,2208,148493,2207,148494
84,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJZ/D2004_03_02/E20040302/CT/S0002,1,0,1,6,0.5360351749187536,0.6979464841319228,0.45224875069405884,0.2215435868961688,3602,4433,2804,5231
85,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJZ/D2004_03_02/E20040302/CT/S0002,1,0,1,6,0.1402786190187765,0.24604270689472008,5.836438923395445,0.040993788819875775,2415,16411,2316,16510
86,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJZ/D2004_03_02/E20040302/CT/S0002,1,0,1,6,0.16985848306567022,0.29039150551021853,3.436621705513855,0.24640216716518992,35438,148493,26706,157225
87,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJZ/D2004_03_02/E20040302/CT/S0002,1,0,1,6,0.015318356575439725,0.030174489560312694,47.285252263906855,0.2603492884864166,3092,148493,2287,149298
88,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKA/D2004_09_16/E20040916/CT/S0004,1,0,1,4,0.7347483769970993,0.8470950447222444,0.2196203953279425,0.10388589398023361,17808,19869,15958,21719
89,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKD/D2004_02_04/E20040204/CT/S0002,1,0,1,11,0.6751850967279676,0.8061020815511833,0.4393262289446545,0.028188380886902717,5818,8210,5654,8374
90,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKD/D2004_02_04/E20040204/CT/S0002,1,0,1,11,0.6466975253694143,0.7854478620465971,0.544192439862543,0.0013745704467353953,7275,11224,7265,11234
91,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKD/D2004_02_04/E20040204/CT/S0002,1,0,1,11,0.5522111269614836,0.7115154857090341,0.7837150127226463,0.015012722646310433,3930,6951,3871,7010
92,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKD/D2004_02_04/E20040204/CT/S0002,1,0,1,11,0.522536474040264,0.6864025695931477,0.8921961752004935,0.011258482418260333,6484,12196,6411,12269
93,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKD/D2004_02_04/E20040204/CT/S0002,1,0,1,11,0.7228682170542635,0.8391451068616423,0.13564230279161357,0.17908027336962817,8633,8258,7087,9804
94,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKD/D2004_02_04/E20040204/CT/S0002,1,0,1,11,0.56158940397351,0.719253604749788,0.20222929936305734,0.3248407643312102,1256,1102,848,1510
95,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKD/D2004_02_04/E20040204/CT/S0002,1,0,1,11,0.6787902489897015,0.8086659419164467,0.2164605137963844,0.17427846495401206,6306,6572,5207,7671
96,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKD/D2004_02_04/E20040204/CT/S0002,1,0,1,11,0.08680880974695408,0.15974991915489922,10.305960264900662,0.018543046357615896,755,8522,741,8536
97,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKD/D2004_02_04/E20040204/CT/S0002,1,0,1,11,0.3021890016017085,0.46412464124641245,1.5496869044377892,0.22951265995099374,3673,8522,2830,9365
98,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKD/D2004_02_04/E20040204/CT/S0002,1,0,1,11,0.25123210513963856,0.40157554159242237,2.9803829985987855,0.0,2141,8522,2141,8522
99,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,8,0.0706993285709906,0.1320619648941958,3.36756829137654,0.69121585431173,7468,27455,2306,32617
100,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,8,0.44566874566874565,0.6165572120224342,1.0228499334127708,0.09847900749982477,14267,27455,12862,28860
101,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,8,0.13094444249464782,0.23156653426017876,4.974627804571189,0.21765569301740406,4769,27455,3731,28493
102,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,8,0.338599487617421,0.5059011164274322,1.9206041291395317,0.011084938340030484,14434,41996,14274,42156
103,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,8,0.12878143316316884,0.22817780197232052,6.339462272333044,0.05481352992194276,5765,41996,5449,42312
104,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,8,0.12714357368470997,0.22560315589445074,6.760046286555859,0.013359983168525142,9506,73640,9379,73767
105,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,8,0.14648774067490739,0.25554174803242796,5.789405803777061,0.005435283279594656,10855,73640,10796,73699
106,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,8,0.18233091291044434,0.30842619594816434,3.4765409383624655,0.18378820402739446,9783,41996,7985,43794
107,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,8,0.029455186208210304,0.05722480512571415,32.9498787388844,0.0,1237,41996,1237,41996
108,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,8,0.6172839506172839,0.7633587786259542,0.5614457831325301,0.03614457831325301,415,633,400,648
109,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,8,0.42074506939371803,0.5922879177377892,0.9645141675787425,0.17344035023713972,41115,73640,33984,80771
110,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,8,0.0074724022891860375,0.014833959267186258,112.61787365177196,0.1510015408320493,649,73640,551,73738
111,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKG/D2004_04_19/E20040419/CT/S0007,1,0,1,8,0.6609154929577464,0.7958448166207335,0.2434325744308231,0.17819614711033274,2284,2433,1877,2840
112,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKI/D2004_02_23/E20040223/CT/S2051,1,0,1,1,0.6792852816474864,0.8090171325518485,0.4482456140350877,0.016228070175438595,2280,3265,2243,3302
113,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKJ/D2004_02_08/E20040208/CT/S0004,1,0,1,8,0.18064094179202092,0.30600487480611566,4.50792507204611,0.005043227665706052,1388,7638,1381,7645
114,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIKJ/D2004_02_08/E20040208/CT/S0004,1,0,1,8,0.1073579471065724,0.19389926696618587,8.314634146341463,0.0,820,7638,820,7638
