,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
22,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJH/D2004_02_02/E20040202/CT/S0003,1,0,1,31,0.5675675675675675,0.7241379310344828,0.32934131736526945,0.24550898203592814,167,181,126,222
23,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJH/D2004_02_02/E20040202/CT/S0003,1,0,1,31,0.0,0.0,0.0,1.0,17,0,0,17
24,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJH/D2004_02_02/E20040202/CT/S0003,1,0,1,31,0.3793103448275862,0.55,0.20833333333333334,0.5416666666666666,24,16,11,29
25,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJH/D2004_02_02/E20040202/CT/S0003,1,0,1,31,0.4857142857142857,0.6538461538461539,0.0,0.5142857142857142,70,34,34,70
26,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJH/D2004_02_02/E20040202/CT/S0003,1,0,1,31,0.0,0.0,0.0,1.0,126,0,0,126
27,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJH/D2004_02_02/E20040202/CT/S0003,1,0,1,31,0.3592233009708738,0.5285714285714286,0.05102040816326531,0.6224489795918368,98,42,37,103
28,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJH/D2004_02_02/E20040202/CT/S0003,1,0,1,31,0.4482758620689655,0.6190476190476191,0.22105263157894736,0.45263157894736844,190,146,104,232
29,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJH/D2004_02_02/E20040202/CT/S0003,1,0,1,31,0.28061224489795916,0.43824701195219123,0.037037037037037035,0.708994708994709,189,62,55,196
30,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJH/D2004_02_02/E20040202/CT/S0003,1,0,1,31,0.35714285714285715,0.5263157894736842,0.19658119658119658,0.5726495726495726,117,73,50,140
31,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJI/D2004_03_01/E20040301/CT/S0003,1,0,1,14,0.5114503816793893,0.6767676767676768,0.027450980392156862,0.4745098039215686,255,141,134,262
32,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJI/D2004_03_01/E20040301/CT/S0003,1,0,1,14,0.5740181268882175,0.7293666026871402,0.4581497797356828,0.16299559471365638,227,294,190,331
33,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJI/D2004_03_01/E20040301/CT/S0003,1,0,1,14,0.4392523364485981,0.6103896103896104,0.0594059405940594,0.5346534653465347,303,159,141,321
34,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJI/D2004_03_01/E20040301/CT/S0003,1,0,1,14,0.25396825396825395,0.4050632911392405,0.26,0.68,50,29,16,63
35,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJI/D2004_03_01/E20040301/CT/S0003,1,0,1,14,0.49333333333333335,0.6607142857142857,0.171875,0.421875,64,48,37,75
36,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJI/D2004_03_01/E20040301/CT/S0003,1,0,1,14,0.6168831168831169,0.7630522088353414,0.2727272727272727,0.21487603305785125,121,128,95,154
37,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJI/D2004_03_01/E20040301/CT/S0003,1,0,1,14,0.5741626794258373,0.729483282674772,0.40268456375838924,0.19463087248322147,149,180,120,209
38,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJI/D2004_03_01/E20040301/CT/S0003,1,0,1,14,0.0,0.0,0.0,1.0,23,0,0,23
39,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJI/D2004_03_01/E20040301/CT/S0003,1,0,1,14,0.5181518151815182,0.6826086956521739,0.13059701492537312,0.4141791044776119,268,192,157,303
40,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJI/D2004_03_01/E20040301/CT/S0003,1,0,1,14,0.0,0.0,0.0,1.0,18,0,0,18
41,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_08_30/E20040830/CT/S0003,1,0,1,33,0.4290909090909091,0.6005089058524173,0.10441767068273092,0.5261044176706827,249,144,118,275
42,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_08_30/E20040830/CT/S0003,1,0,1,33,0.152,0.2638888888888889,0.00267379679144385,0.8475935828877005,374,58,57,375
43,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_08_30/E20040830/CT/S0003,1,0,1,33,0.5019607843137255,0.6684073107049608,0.8345323741007195,0.07913669064748201,139,244,128,255
44,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_08_30/E20040830/CT/S0003,1,0,1,33,0.5727554179566563,0.7283464566929134,0.28174603174603174,0.26587301587301587,504,512,370,646
45,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_08_30/E20040830/CT/S0003,1,0,1,33,0.26813880126182965,0.4228855721393035,1.24822695035461,0.3971631205673759,141,261,85,317
46,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_08_30/E20040830/CT/S0003,1,0,1,33,0.44360902255639095,0.6145833333333334,0.2912621359223301,0.42718446601941745,103,89,59,133
47,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_08_30/E20040830/CT/S0003,1,0,1,33,0.3554913294797688,0.5245202558635395,0.6634615384615384,0.40865384615384615,208,261,123,346
48,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_08_30/E20040830/CT/S0003,1,0,1,33,0.32515337423312884,0.49074074074074076,1.9107142857142858,0.05357142857142857,56,160,53,163
49,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_08_30/E20040830/CT/S0003,1,0,1,33,0.43478260869565216,0.6060606060606061,0.4375,0.375,48,51,30,69
50,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_08_30/E20040830/CT/S0003,1,0,1,33,0.5909090909090909,0.7428571428571429,0.31343283582089554,0.22388059701492538,134,146,104,176
51,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_08_30/E20040830/CT/S0003,1,0,1,33,0.5128205128205128,0.6779661016949152,0.8571428571428571,0.047619047619047616,63,114,60,117
52,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_08_30/E20040830/CT/S0003,1,0,1,33,0.6175115207373272,0.7635327635327636,0.47619047619047616,0.08843537414965986,147,204,134,217
53,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_08_30/E20040830/CT/S0003,1,0,1,33,0.536036036036036,0.6979472140762464,0.6204379562043796,0.13138686131386862,137,204,119,222
54,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_08_30/E20040830/CT/S0003,1,0,1,33,0.5139442231075697,0.6789473684210526,0.8731343283582089,0.03731343283582089,134,246,129,251
55,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_08_30/E20040830/CT/S0003,1,0,1,33,0.4172661870503597,0.5888324873096447,1.0441176470588236,0.14705882352941177,68,129,58,139
56,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_08_30/E20040830/CT/S0003,1,0,1,33,0.453416149068323,0.6239316239316239,0.07333333333333333,0.5133333333333333,150,84,73,161
57,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_08_30/E20040830/CT/S0003,1,0,1,33,0.42735042735042733,0.5988023952095808,0.2648648648648649,0.4594594594594595,185,149,100,234
58,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_08_30/E20040830/CT/S0003,1,0,1,33,0.4416243654822335,0.6126760563380281,0.8942307692307693,0.16346153846153846,104,180,87,197
59,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_08_30/E20040830/CT/S0003,1,0,1,33,0.6551724137931034,0.7916666666666666,0.020100502512562814,0.3316582914572864,398,274,266,406
60,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_08_30/E20040830/CT/S0003,1,0,1,33,0.3790322580645161,0.5497076023391813,1.1565217391304348,0.1826086956521739,115,227,94,248
61,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJN/D2004_02_03/E20040203/CT/S0003,1,0,1,7,0.7383925087787748,0.8495118392997419,0.22778443113772456,0.09341317365269461,4175,4736,3785,5126
62,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJN/D2004_02_03/E20040203/CT/S0003,1,0,1,7,0.6843420322043309,0.8125927146860062,0.15337816202369517,0.2106948447006084,3123,2944,2465,3602
63,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJN/D2004_02_03/E20040203/CT/S0003,1,0,1,7,0.4523809523809524,0.6229508196721312,0.6153846153846154,0.2692307692307692,26,35,19,42
64,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJN/D2004_02_03/E20040203/CT/S0003,1,0,1,7,0.3,0.46153846153846156,1.2222222222222223,0.3333333333333333,18,34,12,40
65,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJN/D2004_02_03/E20040203/CT/S0003,1,0,1,7,0.3469387755102041,0.5151515151515151,1.8823529411764706,0.0,17,49,17,49
66,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0004,1,0,1,4,0.5568783068783069,0.7153780798640612,0.016129032258064516,0.43413978494623656,744,433,421,756
67,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0004,1,0,1,4,0.21951219512195122,0.36,2.727272727272727,0.18181818181818182,11,39,9,41
68,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJP/D2004_02_26/E20040226/CT/S0002,1,0,1,8,0.7873015873015873,0.8809946714031972,0.1524390243902439,0.09268292682926829,820,869,744,945
69,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJP/D2004_02_26/E20040226/CT/S0002,1,0,1,8,0.5475113122171946,0.7076023391812866,0.06763285024154589,0.41545893719806765,414,270,242,442
70,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJP/D2004_02_26/E20040226/CT/S0002,1,0,1,8,0.42758620689655175,0.5990338164251208,0.6292134831460674,0.30337078651685395,89,118,62,145
71,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJP/D2004_02_26/E20040226/CT/S0002,1,0,1,8,0.5195729537366548,0.6838407494145199,0.2831050228310502,0.3333333333333333,219,208,146,281
72,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJP/D2004_02_26/E20040226/CT/S0002,1,0,1,8,0.4605263157894737,0.6306306306306306,0.6888888888888889,0.2222222222222222,45,66,35,76
73,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJP/D2004_02_26/E20040226/CT/S0002,1,0,1,8,0.44385026737967914,0.6148148148148148,1.010752688172043,0.10752688172043011,93,177,83,187
74,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJQ/D2004_04_27/E20040427/CT/S0005,1,0,1,9,0.4731182795698925,0.6423357664233577,0.0,0.5268817204301075,93,44,44,93
75,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJQ/D2004_04_27/E20040427/CT/S0005,1,0,1,9,0.029085872576177285,0.05652759084791386,0.0,0.9709141274238227,722,21,21,722
76,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJQ/D2004_04_27/E20040427/CT/S0005,1,0,1,9,0.7194805194805195,0.8368580060422961,0.2379421221864952,0.10932475884244373,311,351,277,385
77,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJQ/D2004_04_27/E20040427/CT/S0005,1,0,1,9,0.37362637362637363,0.544,0.0,0.6263736263736264,91,34,34,91
78,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJQ/D2004_04_27/E20040427/CT/S0005,1,0,1,9,0.47619047619047616,0.6451612903225806,0.2409090909090909,0.4090909090909091,220,183,130,273
79,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_09/E20040209/CT/S0002,1,0,1,29,0.3533318067323105,0.522165820642978,0.36383510306058714,0.5181136789506559,3202,2708,1543,4367
80,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_09/E20040209/CT/S0002,1,0,1,29,0.4332344213649852,0.6045548654244306,0.4525862068965517,0.3706896551724138,232,251,146,337
81,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_09/E20040209/CT/S0002,1,0,1,29,0.24437412095639943,0.3927663181689743,2.422382671480144,0.16365824308062576,831,2708,695,2844
82,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_09/E20040209/CT/S0002,1,0,1,29,0.39779005524861877,0.5691699604743083,0.22297297297297297,0.5135135135135135,148,105,72,181
83,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_09/E20040209/CT/S0002,1,0,1,29,0.45652173913043476,0.6268656716417911,0.4153846153846154,0.35384615384615387,65,69,42,92
84,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_09/E20040209/CT/S0002,1,0,1,29,0.4603174603174603,0.6304347826086957,0.08,0.5028571428571429,175,101,87,189
85,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_09/E20040209/CT/S0002,1,0,1,29,0.4351851851851852,0.6064516129032258,0.2857142857142857,0.44047619047619047,84,71,47,108
86,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_09/E20040209/CT/S0002,1,0,1,29,0.2631578947368421,0.4166666666666667,1.5333333333333334,0.3333333333333333,15,33,10,38
87,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_09/E20040209/CT/S0002,1,0,1,29,0.10256410256410256,0.18604651162790697,0.017391304347826087,0.8956521739130435,115,14,12,117
88,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_09/E20040209/CT/S0002,1,0,1,29,0.34,0.5074626865671642,1.127659574468085,0.2765957446808511,47,87,34,100
89,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_09/E20040209/CT/S0002,1,0,1,29,0.515625,0.6804123711340206,0.18518518518518517,0.3888888888888889,108,86,66,128
90,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_09/E20040209/CT/S0002,1,0,1,29,0.06267651531609819,0.11795972605540223,12.142041399000714,0.1763026409707352,1401,18165,1154,18412
91,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_09/E20040209/CT/S0002,1,0,1,29,0.09227703039362233,0.16896268588632424,4.342028214000532,0.5070535001330849,3757,18165,1852,20070
92,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_09/E20040209/CT/S0002,1,0,1,29,0.26425310542520436,0.4180382935841451,2.3335692797734913,0.11909396566979295,5651,18165,4978,18838
93,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_09/E20040209/CT/S0002,1,0,1,29,0.10396796121620909,0.18835322195704057,5.814003590664273,0.29156193895870736,2785,18165,1973,18977
94,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_09/E20040209/CT/S0002,1,0,1,29,0.21199164760863082,0.3498236114529494,2.2374054402060195,0.3136970867535812,6213,18165,4264,20114
95,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_09/E20040209/CT/S0002,1,0,1,29,0.28681037632444284,0.4457694491766042,2.3831891223733,0.029666254635352288,809,2713,785,2737
96,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_09/E20040209/CT/S0002,1,0,1,29,0.3544261191518007,0.5233598409542743,1.2662090007627764,0.19679633867276888,1311,2713,1053,2971
97,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_09/E20040209/CT/S0002,1,0,1,29,0.0,0.0,0.0,1.0,467,0,0,467
98,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_09/E20040209/CT/S0002,1,0,1,29,0.5208845208845209,0.6849757673667205,0.18658892128279883,0.3819241982507289,343,276,212,407
99,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_09/E20040209/CT/S0002,1,0,1,29,0.25346784363177804,0.4044265593561368,0.008905852417302799,0.7442748091603053,786,208,201,793
100,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_09/E20040209/CT/S0002,1,0,1,29,0.5306122448979592,0.6933333333333334,0.6333333333333333,0.13333333333333333,30,45,26,49
101,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJR/D2004_02_09/E20040209/CT/S0002,1,0,1,29,0.04276911924610366,0.08202989224887035,15.823170731707316,0.2804878048780488,164,2713,118,2759
102,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJT/D2004_02_27/E20040227/CT/S0002,1,0,1,7,0.5225225225225225,0.6863905325443787,0.23333333333333334,0.35555555555555557,90,79,58,111
103,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJT/D2004_02_27/E20040227/CT/S0002,1,0,1,7,0.6808510638297872,0.810126582278481,0.08796296296296297,0.25925925925925924,216,179,160,235
104,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJT/D2004_02_27/E20040227/CT/S0002,1,0,1,7,0.42196531791907516,0.5934959349593496,0.3951612903225806,0.4112903225806452,124,122,73,173
105,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJV/D2004_04_25/E9999/CT/S0003_4584,1,0,1,14,0.553921568627451,0.7129337539432177,0.4416961130742049,0.20141342756183744,283,351,226,408
106,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJV/D2004_04_25/E9999/CT/S0003_4584,1,0,1,14,0.7646808510638298,0.8666505907885218,0.15687561535936986,0.11535936987200525,6094,6347,5391,7050
107,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJV/D2004_04_25/E9999/CT/S0003_4584,1,0,1,14,0.4725041829336308,0.6417695629119006,0.14247483114566076,0.4601758633872818,7847,5354,4236,8965
108,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJV/D2004_04_25/E9999/CT/S0003_4584,1,0,1,14,0.5324675324675324,0.6949152542372882,0.7368421052631579,0.07518796992481203,266,442,246,462
109,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJV/D2004_04_25/E9999/CT/S0003_4584,1,0,1,14,0.17543859649122806,0.29850746268656714,0.0,0.8245614035087719,114,20,20,114
110,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJV/D2004_04_25/E9999/CT/S0003_4584,1,0,1,14,0.20854700854700856,0.3451202263083451,0.05026929982046679,0.7809694793536804,557,150,122,585
111,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJV/D2004_04_25/E9999/CT/S0003_4584,1,0,1,14,0.05970149253731343,0.11267605633802817,0.0,0.9402985074626866,67,4,4,67
112,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJV/D2004_04_25/E9999/CT/S0003_4584,1,0,1,14,0.06852702225362063,0.12826446280991735,7.958860759493671,0.3860759493670886,316,2709,194,2831
113,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJV/D2004_04_25/E9999/CT/S0003_4584,1,0,1,14,0.5599284436493739,0.7178899082568807,0.4151898734177215,0.20759493670886076,395,477,313,559
114,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJV/D2004_04_25/E9999/CT/S0003_4584,1,0,1,14,0.705765407554672,0.8275058275058275,0.1054945054945055,0.21978021978021978,910,806,710,1006
115,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJV/D2004_04_25/E9999/CT/S0003_4584,1,0,1,14,0.4031890660592255,0.5746753246753247,1.2060301507537687,0.11055276381909548,199,417,177,439
116,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJW/D2004_02_25/E9999/CT/S0003_1568,1,0,1,1,0.3879310344827586,0.5590062111801242,0.017543859649122806,0.6052631578947368,114,47,45,116
117,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJZ/D2004_03_02/E20040302/CT/S0002,1,0,1,29,0.3313253012048193,0.497737556561086,2.018181818181818,0.0,55,166,55,166
118,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJZ/D2004_03_02/E20040302/CT/S0002,1,0,1,29,0.0,0.0,0.0,1.0,80,0,0,80
