,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
10,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0004_2019-03-04_S0016_T0000_1.2.840.113619.2.311.210774035936473802520286308482082015317.raw,1,0,1,13,0.3796700774035979,0.5503780702674936,1.2884103968122487,0.13115904751109522,229378,494826,199293,524911
11,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0004_2019-03-04_S0016_T0001_1.2.840.113619.2.311.210774035936473802520286308482082015317.raw,1,0,1,13,0.005389986100785467,0.010722179801470885,173.6619618913197,0.05857445306986592,2834,494826,2668,494992
12,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0006_2018-12-11_S0002_T0001_2.25.108874849861549283090706326591156975268.raw,1,0,1,7,0.7685560775027462,0.8691339644575707,0.22380197626184162,0.059439553484089996,191169,222590,179806,233953
13,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0006_2018-12-11_S0002_T0003_2.25.108874849861549283090706326591156975268.raw,1,0,1,7,0.026684924620938,0.05198269494565791,15.098151377746774,0.5704220439483781,14335,222590,6158,230767
14,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0006_2018-12-11_S0002_T0004_2.25.108874849861549283090706326591156975268.raw,1,0,1,7,0.44805194805194803,0.6188340807174888,1.0301318267419963,0.0903954802259887,531,1030,483,1078
15,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0006_2018-12-11_S0002_T0005_2.25.108874849861549283090706326591156975268.raw,1,0,1,7,0.6722639037751578,0.8040165218629824,0.05875677720337914,0.2882360358088513,7931,6111,5645,8397
16,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0006_2018-12-11_S0002_T0009_2.25.108874849861549283090706326591156975268.raw,1,0,1,7,0.0028061888812061673,0.0055966724424326274,293.2166446499339,0.17437252311756934,757,222590,625,222722
17,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0006_2018-12-11_S0002_T0010_2.25.108874849861549283090706326591156975268.raw,1,0,1,7,0.0010795362921287917,0.0021567443005123385,248.4346368715084,0.7307262569832402,895,222590,241,223244
18,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0008_2019-12-19_S0002_T0000_2.25.329961765794784273100950321132515057253.raw,1,0,1,6,0.6811106732717856,0.8103103312599935,0.3855663670222101,0.05627595889476045,51283,68170,48397,71056
19,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0008_2019-12-19_S0002_T0001_2.25.329961765794784273100950321132515057253.raw,1,0,1,6,0.5413533834586466,0.7024390243902439,0.8472222222222222,0.0,144,266,144,266
20,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0008_2019-12-19_S0002_T0002_2.25.329961765794784273100950321132515057253.raw,1,0,1,6,0.2430379746835443,0.3910386965376782,3.0721649484536084,0.010309278350515464,194,788,192,790
21,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0008_2019-12-19_S0002_T0003_2.25.329961765794784273100950321132515057253.raw,1,0,1,6,0.4897360703812317,0.65748031496063,0.32170542635658916,0.35271317829457366,258,250,167,341
22,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0009_2020-01-22_S0018_T0000_1.2.840.113619.2.452.3.1930043041.364.1579668060.479.3153927.raw,1,0,1,3,0.486328125,0.6544021024967148,0.1583710407239819,0.43665158371040724,442,319,249,512
23,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0000_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,26,0.4662409490474791,0.635967709605117,1.1212310133756518,0.010995239174790297,17644,37233,17450,37427
24,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0001_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,26,0.4867505052773411,0.6547843818442716,1.0135654533122316,0.01989599819127289,13269,26454,13005,26718
25,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0002_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,26,0.6584406582955883,0.7940478967420885,0.4955282886965745,0.01528336909095292,41483,61405,40849,62039
26,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0003_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,26,0.6194769763108864,0.7650333846944016,0.6056413269939633,0.005342165713980448,37438,59912,37238,60112
27,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0004_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,26,0.4123612443469919,0.5839316902775082,1.3908912188728701,0.014089121887287025,3052,7254,3009,7297
28,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0005_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,26,0.28649372040354126,0.445386892854285,0.5572298813722347,0.5538634177621032,6238,6259,2783,9714
29,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0006_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,26,0.5866543095458758,0.7394859813084113,0.47404371584699456,0.13524590163934427,732,980,633,1079
30,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0007_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,26,0.02194113223761951,0.04294010984679263,44.40975609756097,0.003658536585365854,820,37233,817,37236
31,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0011_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,26,0.42857142857142855,0.6,1.196078431372549,0.058823529411764705,306,654,288,672
32,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0012_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,26,0.06304176516942474,0.11860637509266123,14.763975155279503,0.006211180124223602,161,2537,160,2538
33,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0013_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,26,0.004180919802356519,0.008327024981074944,24.057142857142857,0.8952380952380953,105,2537,11,2631
34,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0005_T0014_1.2.840.113619.2.358.3.1930038689.921.1578372918.609.4202496.raw,1,0,1,26,0.0,0.0,0.0,1.0,110,0,0,110
35,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0000_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,17,0.17587939698492464,0.29914529914529914,0.0,0.8241206030150754,1592,280,280,1592
36,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0001_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,17,0.1889013452914798,0.3177746346063178,2.8614718614718613,0.27056277056277056,6006,21567,4381,23192
37,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0002_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,17,0.2426897887648741,0.39058788598574823,3.032360052073647,0.021387390738329924,5377,21567,5262,21682
38,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0003_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,17,0.4759507829977629,0.6449412656309208,0.4572127139364303,0.306438467807661,1227,1412,851,1788
39,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0004_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,17,0.019215952866530706,0.03770732358041709,22.93167028199566,0.5401301518438177,922,21567,424,22065
40,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0005_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,17,0.45724003887269193,0.6275425141713905,0.4060578455932589,0.3570940560236848,4391,4606,2823,6174
41,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0006_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,17,0.14383977341695325,0.25150336045277677,3.7166030534351147,0.32156488549618323,1048,4606,711,4943
42,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0007_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,17,0.5770631067961165,0.7318199307425933,0.3977947413061917,0.19338422391857507,1179,1420,951,1648
43,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0008_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,17,0.08513963503973716,0.15691922456895493,6.036238675413933,0.40093720712277414,16005,106198,9588,112615
44,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0009_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,17,0.0642306434278772,0.12070812624036249,12.932942708333334,0.105078125,7680,106198,6873,107005
45,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0010_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,17,0.1283288111747563,0.2274670466690417,5.323570190641248,0.18850375505488157,17310,106198,14047,109461
46,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0011_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,17,0.07344980200326112,0.13684813554614264,10.911764705882353,0.12508324084350722,9010,106198,7883,107325
47,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0012_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,2,0,1,17,0.016920107339579115,0.03327716153404567,57.8719512195122,0.003880266075388027,1804,106198,1797,106205
48,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0013_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,17,0.010497729081799878,0.02077734324319315,61.52049180327869,0.3436768149882904,1708,106198,1121,106785
49,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0014_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,17,0.006505366221050649,0.012926639915443686,147.97615708274895,0.030855539971949508,713,106198,691,106220
50,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0016_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,17,0.49048968029138,0.6581591094216671,0.9611111111111111,0.0380952380952381,1260,2423,1212,2471
51,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0017_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,17,0.0019209220425804386,0.003834478351174309,517.0439024390244,0.004878048780487805,205,106198,204,106199
52,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0005_T0018_1.2.840.113619.2.358.3.1930041893.872.1547033722.157.5.raw,1,0,1,17,0.3458980044345898,0.514003294892916,1.178743961352657,0.2463768115942029,207,400,156,451
53,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0024_2018-11-26_S0006_T0002_1.2.840.113619.2.311.265458121993796920453879892093610935482.raw,1,0,1,1,0.535,0.6970684039087948,0.6,0.144,125,182,107,200
54,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0026_2019-04-12_S0006_T0000_1.2.840.113619.2.452.3.1930043041.323.1555066263.936.6.raw,1,0,1,4,0.5641141821477118,0.7213209733487833,0.6745068285280729,0.05538694992412747,1318,2134,1245,2207
55,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0026_2019-04-12_S0006_T0001_1.2.840.113619.2.452.3.1930043041.323.1555066263.936.6.raw,1,0,1,4,0.5608108108108109,0.7186147186147186,0.7752525252525253,0.004419191919191919,1584,2805,1577,2812
56,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0026_2019-04-12_S0006_T0002_1.2.840.113619.2.452.3.1930043041.323.1555066263.936.6.raw,1,0,1,4,0.5073529411764706,0.6731707317073171,0.8133333333333334,0.08,75,130,69,136
57,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0000_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,25,0.4872026498042758,0.6551933589795506,0.9989967897271268,0.02608346709470305,4984,9833,4854,9963
58,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0001_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,25,0.5777777777777777,0.7323943661971831,0.6071428571428571,0.07142857142857142,84,129,78,135
59,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0002_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,25,0.23574144486692014,0.38153846153846155,2.6527777777777777,0.1388888888888889,72,253,62,263
60,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0003_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,25,0.5441176470588235,0.7047619047619048,0.4020618556701031,0.23711340206185566,97,113,74,136
61,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0004_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,25,0.44594594594594594,0.616822429906542,1.208955223880597,0.014925373134328358,67,147,66,148
62,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0005_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,25,0.003906491451459371,0.007782580319430591,237.26509572901327,0.06921944035346098,679,161735,632,161782
63,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0006_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,25,0.024303437055114906,0.04745358880174724,39.975,0.004166666666666667,240,9833,239,9834
64,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0007_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,25,0.021646341463414633,0.04237541032527604,43.72727272727273,0.031818181818181815,220,9833,213,9840
65,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0008_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,25,0.5748792270531401,0.7300613496932515,0.6648793565683646,0.04289544235924933,373,605,357,621
66,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0009_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,25,0.3553054662379421,0.5243179122182681,1.0596026490066226,0.2682119205298013,302,541,221,622
67,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0010_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,25,0.20308483290488433,0.33760683760683763,1.2748538011695907,0.5380116959064327,171,297,79,389
68,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0011_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,25,0.23076923076923078,0.375,1.5463917525773196,0.41237113402061853,194,414,114,494
69,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0012_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,25,0.2777777777777778,0.43478260869565216,2.4,0.05555555555555555,90,301,85,306
70,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0013_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,25,0.5093228655544652,0.6749024707412223,0.9335863377609108,0.015180265654648957,527,1011,519,1019
71,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0014_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,25,0.40327380952380953,0.574761399787911,1.3829787234042554,0.03900709219858156,282,661,271,672
72,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0015_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,25,0.2657894736842105,0.41995841995842,2.707317073170732,0.014634146341463415,205,757,202,760
73,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0028_2019-07-12_S0006_T0016_1.2.840.113619.2.452.3.1930043041.422.1562903796.860.6.raw,1,0,1,25,0.7201400434656786,0.8373039697567477,0.24626786509861606,0.1025126054580042,141407,161735,126911,176231
74,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0033_2018-10-24_S0002_T0000_1.2.840.113619.2.55.3.1879719568.936.1540355920.822.raw,1,0,1,2,0.80723355136591,0.8933361720246966,0.1618238712561466,0.062136790344211,2237,2460,2098,2599
75,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0033_2018-10-24_S0002_T0001_1.2.840.113619.2.55.3.1879719568.936.1540355920.822.raw,1,0,1,2,0.49333333333333335,0.6607142857142857,0.03734439834024896,0.48824343015214383,723,397,370,750
76,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0036_2018-11-30_S0003_T0001_1.3.12.2.1107.5.1.4.11043.30000018113012111571400005983.raw,1,0,1,2,0.016304347826086956,0.03208556149732621,0.00546448087431694,0.9836065573770492,183,4,3,184
77,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0036_2018-11-30_S0003_T0002_1.3.12.2.1107.5.1.4.11043.30000018113012111571400005983.raw,1,0,1,2,0.0,0.0,0.0,1.0,171,0,0,171
78,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0036_2018-11-30_S0003_T0003_1.3.12.2.1107.5.1.4.11043.30000018113012111571400005983.raw,1,0,1,2,0.460093896713615,0.6302250803858521,0.21714285714285714,0.44,175,136,98,213
79,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0036_2018-11-30_S0003_T0004_1.3.12.2.1107.5.1.4.11043.30000018113012111571400005983.raw,1,0,1,2,0.0,0.0,0.0,1.0,48,0,0,48
80,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0038_2018-11-08_S0004_T0001_2.25.211226420910912559325077506387400799015.raw,1,0,1,3,0.8302400817299507,0.9072471857847242,0.147369106538161,0.04740817921333681,30712,33782,29256,35238
