,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
10,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0009_T0007_1.2.840.113619.2.311.41269965763293133454631880954029880502.raw,1,0,1,25,0.09316770186335403,0.17045454545454544,0.0,0.906832298136646,161,15,15,161
11,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0009_T0008_1.2.840.113619.2.311.41269965763293133454631880954029880502.raw,1,0,1,25,0.3584905660377358,0.5277777777777778,1.3043478260869565,0.17391304347826086,69,147,57,159
12,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0009_T0009_1.2.840.113619.2.311.41269965763293133454631880954029880502.raw,1,0,1,25,0.4625,0.6324786324786325,0.012658227848101266,0.5316455696202531,79,38,37,80
13,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0009_T0010_1.2.840.113619.2.311.41269965763293133454631880954029880502.raw,1,0,1,25,0.0,0.0,0.0,1.0,94,0,0,94
14,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0009_T0011_1.2.840.113619.2.311.41269965763293133454631880954029880502.raw,1,0,1,25,0.0,0.0,0.0,1.0,225,0,0,225
15,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0009_T0012_1.2.840.113619.2.311.41269965763293133454631880954029880502.raw,1,0,1,25,0.3918918918918919,0.5631067961165048,1.0555555555555556,0.19444444444444445,144,268,116,296
16,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0009_T0013_1.2.840.113619.2.311.41269965763293133454631880954029880502.raw,1,0,1,25,0.12166172106824925,0.21693121693121692,2.0636363636363635,0.6272727272727273,110,268,41,337
17,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0009_T0014_1.2.840.113619.2.311.41269965763293133454631880954029880502.raw,1,0,1,25,0.4927675988428158,0.6602067183462532,0.9168207024029574,0.05545286506469501,541,1007,511,1037
18,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0009_T0015_1.2.840.113619.2.311.41269965763293133454631880954029880502.raw,1,0,1,25,0.4835164835164835,0.6518518518518519,0.19736842105263158,0.42105263157894735,76,59,44,91
19,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0025_2019-04-09_S0005_T0000_1.2.840.113619.2.452.3.1930043041.286.1554781560.67.5.raw,1,0,1,3,0.5572851805728518,0.7157137145141943,0.0793010752688172,0.39852150537634407,1488,1013,895,1606
20,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0025_2019-04-09_S0005_T0001_1.2.840.113619.2.452.3.1930043041.286.1554781560.67.5.raw,1,0,1,3,0.18785151856017998,0.3162878787878788,0.042611415168100075,0.8041438623924941,2558,610,501,2667
21,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0026_2019-04-12_S0006_T0003_1.2.840.113619.2.452.3.1930043041.323.1555066263.936.6.raw,1,0,1,1,0.1708542713567839,0.2918454935622318,0.02577319587628866,0.8247422680412371,194,39,34,199
22,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0036_2018-11-30_S0003_T0000_1.3.12.2.1107.5.1.4.11043.30000018113012111571400005983.raw,1,0,1,3,0.6467338316542086,0.7854746398263273,0.19402405898331393,0.22778424524641055,2577,2490,1990,3077
23,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0039_2018-11-12_S0003_T0000_2.25.87486762649009830234367449120213744970.raw,1,0,1,10,0.5906862745098039,0.7426810477657936,0.09090909090909091,0.35561497326203206,374,275,241,408
24,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0039_2018-11-12_S0003_T0001_2.25.87486762649009830234367449120213744970.raw,1,0,1,10,0.7253187613843352,0.840793918918919,0.1480552070263488,0.1672940192388122,2391,2345,1991,2745
25,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0039_2018-11-12_S0003_T0002_2.25.87486762649009830234367449120213744970.raw,1,0,1,10,0.32098765432098764,0.48598130841121495,0.32786885245901637,0.5737704918032787,61,46,26,81
26,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0043_2018-12-20_S0002_T0000_2.25.317780732545509319105530504016204054182.raw,1,0,1,6,0.7230032668694378,0.8392360952200378,0.25836357450669084,0.09019902472215922,70544,82407,64181,88770
27,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0044_2019-01-14_S0003_T0001_1.3.12.2.1107.5.1.4.1007.30000019011411442773100000455.raw,1,0,1,5,0.35494260467420924,0.5239227159139391,1.3166252152286206,0.17773101205280276,5227,11180,4298,12109
28,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0044_2019-01-14_S0003_T0002_1.3.12.2.1107.5.1.4.1007.30000019011411442773100000455.raw,1,0,1,5,0.6322869955156951,0.7747252747252747,0.09084556254367575,0.31027253668763105,1431,1117,987,1561
29,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0045_2018-12-31_S0002_T0000_2.25.38346066787348576774273482905945191764.raw,1,0,1,3,0.6427104722792608,0.7825,0.12731481481481483,0.27546296296296297,432,368,313,487
30,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0045_2018-12-31_S0002_T0001_2.25.38346066787348576774273482905945191764.raw,1,0,1,3,0.7267694741004349,0.8417678039844286,0.048507462686567165,0.23797678275290216,2412,1955,1838,2529
31,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0048_2018-12-14_S0003_T0001_2.25.209643245003714784721185646857650814642.raw,1,0,1,6,0.588495575221239,0.7409470752089137,0.3532934131736527,0.20359281437125748,167,192,133,226
32,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0048_2018-12-14_S0003_T0002_2.25.209643245003714784721185646857650814642.raw,1,0,1,6,0.5504201680672269,0.7100271002710027,0.19,0.345,200,169,131,238
33,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0048_2018-12-14_S0003_T0003_2.25.209643245003714784721185646857650814642.raw,1,0,1,6,0.31333333333333335,0.47715736040609136,1.34375,0.265625,64,133,47,150
34,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0049_2018-11-01_S0004_T0000_2.25.219444762638604103639424225916406642520.raw,1,0,1,1,0.5867003367003367,0.7395225464190981,0.08493150684931507,0.3634703196347032,1095,790,697,1188
35,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0052_2019-01-24_S0003_T0000_1.2.840.113619.2.340.3.1930043041.261.1548305081.46.3.raw,1,0,1,2,0.39092872570194387,0.562111801242236,0.9786324786324786,0.2264957264957265,234,410,181,463
36,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0054_2019-03-13_S0004_T0000_1.2.840.113619.2.358.3.1930038689.809.1552449342.882.4.raw,1,0,1,2,0.002554278416347382,0.005095541401273885,0.0,0.9974457215836526,783,2,2,783
37,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0054_2019-03-13_S0004_T0001_1.2.840.113619.2.358.3.1930038689.809.1552449342.882.4.raw,1,0,1,2,0.5240919199406968,0.6877431906614786,0.04573643410852713,0.45193798449612405,1290,766,707,1349
38,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0055_2019-02-25_S0005_T0004_1.2.840.113619.2.311.263414685082834925056714201087230528934.raw,1,0,1,1,0.5254237288135594,0.6888888888888889,0.1346153846153846,0.40384615384615385,468,342,279,531
39,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0056_2019-03-19_S0002_T0000_1.2.840.113619.2.358.3.1930038689.787.1552966638.158.raw,1,0,1,1,0.8205539514490429,0.9014332706766918,0.05954336864766869,0.13058750212452552,17651,16397,15346,18702
40,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0056_2019-03-19_S0002_T0001_1.2.840.113619.2.358.3.1930038689.787.1552966638.158.raw,1,0,1,1,0.0,0.0,0.0,1.0,7637,0,0,7637
41,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0057_2019-04-04_S0006_T0000_1.3.12.2.1107.5.1.4.11018.30000019040410350446300003741.raw,1,0,1,3,0.6931351457070213,0.8187593854684071,0.2671623296158612,0.12168525402726146,4035,4622,3544,5113
42,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0059_2019-04-29_S0008_T0000_1.2.840.113619.2.311.295271635347396014582885031451461868791.raw,1,0,1,17,0.549748743718593,0.7094682230869002,0.21341463414634146,0.3329268292682927,820,722,547,995
43,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0059_2019-04-29_S0008_T0001_1.2.840.113619.2.311.295271635347396014582885031451461868791.raw,1,0,1,17,0.5128205128205128,0.6779661016949152,0.15081967213114755,0.4098360655737705,305,226,180,351
44,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0059_2019-04-29_S0008_T0002_1.2.840.113619.2.311.295271635347396014582885031451461868791.raw,1,0,1,17,0.46959459459459457,0.639080459770115,0.2925764192139738,0.3930131004366812,458,412,278,592
45,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0059_2019-04-29_S0008_T0003_1.2.840.113619.2.311.295271635347396014582885031451461868791.raw,1,0,1,17,0.42735042735042733,0.5988023952095808,0.09345794392523364,0.5327102803738317,214,120,100,234
46,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0059_2019-04-29_S0008_T0004_1.2.840.113619.2.311.295271635347396014582885031451461868791.raw,1,0,1,17,0.3265822784810127,0.49236641221374045,0.039473684210526314,0.6605263157894737,1140,432,387,1185
47,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0059_2019-04-29_S0008_T0005_1.2.840.113619.2.311.295271635347396014582885031451461868791.raw,1,0,1,17,0.0,0.0,0.0,1.0,96,0,0,96
48,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0059_2019-04-29_S0008_T0006_1.2.840.113619.2.311.295271635347396014582885031451461868791.raw,1,0,1,17,0.12158054711246201,0.21680216802168023,0.018575851393188854,0.8761609907120743,323,46,40,329
49,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0059_2019-04-29_S0008_T0007_1.2.840.113619.2.311.295271635347396014582885031451461868791.raw,1,0,1,17,0.0,0.0,0.0,1.0,29,0,0,29
50,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0059_2019-04-29_S0008_T0008_1.2.840.113619.2.311.295271635347396014582885031451461868791.raw,1,0,1,17,0.26053639846743293,0.4133738601823708,0.009671179883945842,0.7369439071566731,517,141,136,522
51,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0059_2019-04-29_S0008_T0009_1.2.840.113619.2.311.295271635347396014582885031451461868791.raw,1,0,1,17,0.04,0.07692307692307693,0.0,0.96,75,3,3,75
52,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0059_2019-04-29_S0008_T0010_1.2.840.113619.2.311.295271635347396014582885031451461868791.raw,1,0,1,17,0.5174708818635607,0.6820175438596491,0.4552058111380145,0.2469733656174334,413,499,311,601
53,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0059_2019-04-29_S0008_T0011_1.2.840.113619.2.311.295271635347396014582885031451461868791.raw,1,0,1,17,0.4868035190615836,0.6548323471400395,0.32684824902723736,0.3540856031128405,257,250,166,341
54,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0059_2019-04-29_S0008_T0012_1.2.840.113619.2.311.295271635347396014582885031451461868791.raw,2,0,1,17,0.3148479427549195,0.47891156462585033,0.09286412512218964,0.6559139784946236,1023,447,352,1118
55,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0063_2019-09-06_S0003_T0000_1.3.12.2.1107.5.1.4.11021.30000019090610290679200005856.raw,1,0,1,3,0.5656172798290713,0.7225485910462401,0.42695853083390894,0.19288759736083652,41983,51810,33885,59908
56,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0063_2019-09-06_S0004_T0000_1.3.12.2.1107.5.1.4.11021.30000019090610290679200005912.raw,1,0,1,3,0.5222707423580786,0.6861732644865175,0.044231646146830825,0.4546283629730962,4386,2586,2392,4580
57,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0068_2019-12-05_S0003_T0002_2.25.75780306003923475629281296968582827277.raw,1,0,1,8,0.7211238293444329,0.837968561064087,0.1467780429594272,0.1730310262529833,838,816,693,961
58,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0068_2019-12-05_S0003_T0003_2.25.75780306003923475629281296968582827277.raw,1,0,1,8,0.6056338028169014,0.7543859649122807,0.11518324607329843,0.32460732984293195,382,302,258,426
59,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0068_2019-12-05_S0003_T0004_2.25.75780306003923475629281296968582827277.raw,1,0,1,8,0.7031809145129224,0.8257266254231352,0.12452492734182875,0.20925553319919518,4473,4094,3537,5030
60,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0068_2019-12-05_S0003_T0005_2.25.75780306003923475629281296968582827277.raw,1,0,1,8,0.575107296137339,0.7302452316076294,0.11483253588516747,0.3588516746411483,209,158,134,233
61,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0069_2020-06-05_S0004_T0000_1.3.12.2.1107.5.1.4.11043.30000020060512441292900005071.raw,1,0,1,2,0.4709276520195295,0.6403138201569101,0.2527105921601334,0.4100639421740339,3597,3031,2122,4506
62,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0071_2020-02-06_S0003_T0000_1.3.12.2.1107.5.1.4.11021.30000020020611121392100009189.raw,1,0,1,7,0.6897288063207345,0.8163781119676482,0.14052605942523136,0.21334632245494398,4106,3807,3230,4683
63,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0072_2020-05-06_S0002_T0009_1.3.12.2.1107.5.1.4.11018.30000020050611210775800004371.raw,1,0,1,1,0.27348643006263046,0.42950819672131146,0.016985138004246284,0.721868365180467,471,139,131,479
64,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0074_2020-03-23_S0001_T0000_1.3.12.2.1107.5.1.4.11018.30000020032311241535800008171.raw,1,0,1,4,0.059815486993345435,0.11287905815198002,0.007619628162145687,0.9397287412374277,13124,891,791,13224
65,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0074_2020-03-23_S0004_T0000_1.3.12.2.1107.5.1.4.11018.30000020032311241535800008557.raw,1,0,1,7,0.7316878557370073,0.8450574430177551,0.14725985597461247,0.16056389600878798,16386,16168,13755,18799
66,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0075_2018-11-09_S0005_T0000_1.2.392.200036.9116.2.6.1.48.1221398285.1541759288.650722.raw,1,0,1,2,0.6299270072992701,0.7729511867442902,0.19860017497812774,0.24496937882764655,3429,3270,2589,4110
67,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0075_2018-11-09_S0005_T0002_1.2.392.200036.9116.2.6.1.48.1221398285.1541759288.650722.raw,1,0,1,2,0.0,0.0,0.0,1.0,3155,0,0,3155
68,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0081_2018-12-26_S0002_T0000_2.25.194814352747811417855397099762403038800.raw,1,0,1,1,0.3473389355742297,0.5155925155925156,0.115625,0.6125,320,161,124,357
69,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0082_2019-01-10_S0003_T0000_2.25.320966616176940639839439658886310480374.raw,1,0,1,2,0.4609258569299553,0.6310051324556091,0.5184216109186055,0.3001202178063786,14141,17228,9897,21472
70,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0082_2019-01-10_S0003_T0001_2.25.320966616176940639839439658886310480374.raw,1,0,1,2,0.49422270821942776,0.6615114406986389,0.16171239837398374,0.42585535230352306,23616,17378,13559,27435
71,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0083_2020-05-22_S0004_T0000_1.3.12.2.1107.5.1.4.11043.30000020052212364404700007056.raw,1,0,1,7,0.450242065626681,0.620919881305638,0.048505358150028204,0.5279187817258884,1773,923,837,1859
72,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0088_2019-01-07_S0002_T0000_2.25.277212642070388651707629007112823308721.raw,1,0,1,11,0.6022727272727273,0.75177304964539,0.2753623188405797,0.2318840579710145,138,144,106,176
73,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0088_2019-01-07_S0002_T0001_2.25.277212642070388651707629007112823308721.raw,1,0,1,11,0.35714285714285715,0.5263157894736842,0.06521739130434782,0.6195652173913043,92,41,35,98
74,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0088_2019-01-07_S0002_T0002_2.25.277212642070388651707629007112823308721.raw,1,0,1,11,0.5615384615384615,0.7192118226600985,0.22641509433962265,0.3113207547169811,106,97,73,130
75,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0088_2019-01-07_S0002_T0003_2.25.277212642070388651707629007112823308721.raw,1,0,1,11,0.3880597014925373,0.5591397849462365,0.09836065573770492,0.5737704918032787,61,32,26,67
76,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0088_2019-01-07_S0002_T0004_2.25.277212642070388651707629007112823308721.raw,1,0,1,11,0.5555555555555556,0.7142857142857143,0.3235294117647059,0.2647058823529412,34,36,25,45
77,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0088_2019-01-07_S0002_T0005_2.25.277212642070388651707629007112823308721.raw,1,0,1,11,0.2153846153846154,0.35443037974683544,0.1206896551724138,0.7586206896551724,58,21,14,65
78,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0088_2019-01-07_S0002_T0006_2.25.277212642070388651707629007112823308721.raw,1,0,1,11,0.47674418604651164,0.6456692913385826,0.03614457831325301,0.5060240963855421,83,44,41,86
79,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0089_2019-10-24_S0002_T0000_1.2.840.113619.2.404.3.1879719828.428.1571898691.700.raw,1,0,1,7,0.6431273644388399,0.782808902532617,0.17134416543574593,0.2466765140324963,677,626,510,793
80,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0089_2019-10-24_S0002_T0001_1.2.840.113619.2.404.3.1879719828.428.1571898691.700.raw,1,0,1,7,0.018867924528301886,0.037037037037037035,0.15217391304347827,0.9782608695652174,46,8,1,53
81,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0089_2019-10-24_S0002_T0002_1.2.840.113619.2.404.3.1879719828.428.1571898691.700.raw,1,0,1,7,0.41150442477876104,0.5830721003134797,0.0970873786407767,0.5485436893203883,206,113,93,226
82,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0090_2019-12-04_S0003_T0000_1.2.392.200036.9116.2.6.1.48.1221398285.1575425352.90235.raw,1,0,1,14,0.5921042994213725,0.7438008924874637,0.34782322550923034,0.2019480733160025,30389,34822,24252,40959
