,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
15,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_107212473/D2010_03_13/E4300/CT/S0002_9906,1,0,1,16,0.15583173996175909,0.2696443341604632,5.011494252873563,0.06321839080459771,522,3105,489,3138
16,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_107342815/D2013_10_23/E0002/CT/S0002_0441,1,0,1,20,0.4189024390243902,0.5904598195100988,0.18497109826589594,0.5036127167630058,1384,943,687,1640
17,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_107342815/D2013_10_23/E0002/CT/S0002_0441,1,0,1,20,0.29754453538757825,0.45862708719851575,0.443363446838082,0.5705350938151494,1439,1256,618,2077
18,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_107342815/D2013_10_23/E0002/CT/S0002_0441,1,0,1,20,0.6518483855872719,0.7892351274787536,0.3576874205844981,0.11499364675984752,1574,1956,1393,2137
19,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_107342815/D2013_10_23/E0002/CT/S0002_0441,1,0,1,20,0.2826086956521739,0.4406779661016949,0.47330960854092524,0.5836298932384342,843,750,351,1242
20,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_10940008/D2013_12_04/E9473/CT/S0002_0029,1,0,1,15,0.3277194919933738,0.49365772509877315,1.3277634961439588,0.23714652956298202,3112,6506,2374,7244
21,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_10940008/D2013_12_04/E9473/CT/S0002_0029,1,0,1,15,0.35657398351264497,0.5256978061592337,1.234467686543865,0.2032469559787699,3203,6506,2552,7157
22,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_10940008/D2013_12_04/E9473/CT/S0002_0029,1,0,1,15,0.24853919000604474,0.3981279754700234,0.03893657106970902,0.741783546158677,9554,2839,2467,9926
23,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_10940008/D2013_12_04/E9473/CT/S0002_0029,1,0,1,15,0.0718888186986734,0.13413484205563414,3.0015166835187057,0.7123356926188069,1978,6506,569,7915
24,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_111373410/D2015_05_01/E0003/CT/S0002_9121,1,0,1,7,0.4340013821700069,0.6053012048192771,0.3663833805476865,0.40698772426817753,1059,1016,628,1447
25,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_111373410/D2015_05_01/E0003/CT/S0002_9121,1,0,1,7,0.0992835209825998,0.18063314711359404,0.013485477178423237,0.8993775933609959,964,110,97,977
26,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_111373410/D2015_05_01/E0003/CT/S0002_9121,1,0,1,7,0.1906474820143885,0.3202416918429003,0.06513409961685823,0.7969348659003831,1305,350,265,1390
27,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_111373410/D2015_05_01/E0003/CT/S0002_9121,1,0,1,7,0.0,0.0,0.0,1.0,396,0,0,396
28,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_113460154/D2011_12_02/E9762/CT/S0002_7117,1,0,1,10,0.6790205162144275,0.8088293259755617,0.3093587521663778,0.11091854419410745,1154,1383,1026,1511
29,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_113460154/D2011_12_02/E9762/CT/S0004_2017,1,0,1,8,0.2144132787057464,0.3531141868512111,0.17780252412769115,0.7474634991338778,8082,3478,2041,9519
30,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_113460154/D2011_12_02/E9762/CT/S0002_7117,1,0,1,10,0.6929196499602227,0.818609022556391,0.07161125319693094,0.257459505541347,1173,955,871,1257
31,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_113460154/D2011_12_02/E9762/CT/S0004_2017,1,0,1,8,0.503448275862069,0.6697247706422018,0.07011070110701106,0.4612546125461255,271,165,146,290
32,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_113460154/D2011_12_02/E9762/CT/S0002_7117,1,0,1,10,0.4630681818181818,0.6330097087378641,0.2264808362369338,0.43205574912891986,861,684,489,1056
33,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_113750232/D2012_07_18/E5814/CT/S0002_9552,1,0,1,13,0.5962732919254659,0.7470817120622568,0.10779816513761468,0.3394495412844037,436,335,288,483
34,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_113750232/D2012_07_18/E5814/CT/S0002_9552,1,0,1,13,0.1011426153195091,0.18370484242890084,0.00021164021164021165,0.8988359788359789,4725,479,478,4726
35,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_113750232/D2012_07_18/E5814/CT/S0002_9552,1,0,1,13,0.534715821812596,0.6968271444299869,0.011812247435498913,0.45896798259247745,6434,3557,3481,6510
36,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_113750232/D2012_07_18/E5814/CT/S0002_9552,1,0,1,13,0.03730272596843615,0.07192254495159059,0.0028776978417266188,0.962589928057554,695,28,26,697
37,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_113750232/D2012_07_18/E5814/CT/S0002_9552,1,0,1,13,0.5502171793280738,0.7098581884720951,0.051155423033917256,0.42163622810286994,10732,6756,6207,11281
38,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_113750232/D2012_07_18/E5814/CT/S0002_9552,1,0,1,13,0.0,0.0,0.0,1.0,808,0,0,808
39,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_118090227/D2011_01_03/E1951/CT/S0002_8307,1,0,1,0,0.0,0.0,0.0,1.0,483,0,0,483
40,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_120600515/D2009_04_30/E0307/CT/S0014_0306,1,0,1,9,0.46968238691049086,0.639161755075311,0.12445887445887446,0.47186147186147187,924,603,488,1039
41,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_120600515/D2009_04_30/E0307/CT/S0014_0306,1,0,1,9,0.03908794788273615,0.07523510971786834,0.008210180623973728,0.9605911330049262,3045,145,120,3070
42,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_120600515/D2009_04_30/E0307/CT/S0014_0306,1,0,1,9,0.8214132394608054,0.9019515414349015,0.12249421742482652,0.07796838858905165,10376,10838,9567,11647
43,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_12302241/D2013_08_21/E7487/CT/S0004_3316,1,0,1,6,0.6735235567352356,0.8049167327517843,0.3173076923076923,0.11276223776223776,1144,1378,1015,1507
44,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_12302241/D2013_08_21/E7487/CT/S0004_3316,1,0,1,6,0.0,0.0,0.0,1.0,2578,0,0,2578
45,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_12302241/D2013_08_21/E7487/CT/S0004_3316,1,0,1,6,0.0,0.0,0.0,1.0,1209,0,0,1209
46,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_123371286/D2010_10_22/E0226/CT/S0004_0300,1,0,1,3,0.0,0.0,0.0,1.0,868,0,0,868
47,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_12632936/D2009_07_02/E1337/CT/S0601_6015,1,0,1,8,0.7760562187791042,0.8739095199504219,0.1116235294117647,0.13731764705882352,10625,10352,9166,11811
48,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_12632936/D2009_07_02/E1337/CT/S0601_6015,1,0,1,8,0.5754716981132075,0.7305389221556886,0.04743083003952569,0.39723320158102765,506,329,305,530
49,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_12632936/D2009_07_02/E1337/CT/S0601_6015,1,0,1,8,0.26267748478701824,0.41606425702811245,0.010245901639344262,0.7346311475409836,976,269,259,986
50,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_12632936/D2009_07_02/E1337/CT/S0601_6015,1,0,1,8,0.3695163104611924,0.5396303901437371,0.13755598208573255,0.5796545105566219,1563,872,657,1778
51,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_172012557/D2015_11_28/E7963/CT/S0601_3008,1,0,1,8,0.16038095238095237,0.2764281024294156,1.4193548387096775,0.6119815668202765,2170,3922,842,5250
52,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_172012557/D2015_11_28/E7963/CT/S0601_3008,1,0,1,8,0.37134660211583287,0.5415794979079498,0.4967793880837359,0.4441760601180891,3726,3922,2071,5577
53,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_172012557/D2015_11_28/E7963/CT/S0601_3008,1,0,1,8,0.4308641975308642,0.6022433132010354,0.0125,0.56375,1600,718,698,1620
54,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_172012557/D2015_11_28/E7963/CT/S0601_3008,1,0,1,8,0.6825288919102651,0.8113131313131313,0.2197346600331675,0.16749585406301823,1206,1269,1004,1471
55,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_17205999900/D2014_01_04/E5192/CT/S0005_7917,1,0,1,3,0.11801242236024845,0.2111111111111111,0.0071492403932082215,0.8811438784629133,5595,705,665,5635
56,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_1740726/D2012_01_03/E4015/CT/S0604_1595,1,0,1,12,0.6184782608695653,0.7642713230355943,0.2789620018535681,0.20898980537534753,2158,2309,1707,2760
57,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_1740726/D2012_01_03/E4015/CT/S0604_1595,1,0,1,12,0.6508474576271186,0.7885010266940452,0.04609929078014184,0.3191489361702128,282,205,192,295
58,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_1740726/D2012_01_03/E4015/CT/S0604_1595,1,0,1,12,0.24213836477987422,0.389873417721519,0.1821561338289963,0.7137546468401487,269,126,77,318
59,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_1740726/D2012_01_03/E4015/CT/S0604_1595,1,0,1,12,0.43727598566308246,0.6084788029925187,0.273972602739726,0.4429223744292237,438,364,244,558
60,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_1740726/D2012_01_03/E4015/CT/S0604_1595,1,0,1,12,0.3442982456140351,0.5122349102773246,0.46153846153846156,0.4967948717948718,312,301,157,456
61,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_18110311/D2013_12_21/E0140/CT/S0003_4328,1,0,1,43,0.49236234458259326,0.6598428945489169,1.0096376940924505,0.010530073175084776,11206,22402,11088,22520
62,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_18110311/D2013_12_21/E0140/CT/S0003_4328,1,0,1,43,0.5088921282798834,0.6745242005603324,0.8986991419872682,0.0337669526709106,7226,13476,6982,13720
63,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_18110311/D2013_12_21/E0140/CT/S0003_4328,1,0,1,43,0.5528404081118529,0.7120376378974692,0.24964583661262396,0.30914528569179917,6353,5975,4389,7939
64,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_18110311/D2013_12_21/E0140/CT/S0003_4328,1,0,1,43,0.6219384184744576,0.7669075612123827,0.5886603668704836,0.011951083935519732,3598,5673,3555,5716
65,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_18110311/D2013_12_21/E0140/CT/S0003_4328,1,0,1,43,0.0,0.0,0.0,1.0,8719,0,0,8719
66,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_18110311/D2013_12_21/E0140/CT/S0003_4328,1,0,1,43,0.0,0.0,0.0,1.0,2759,0,0,2759
67,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_18110311/D2013_12_21/E0140/CT/S0003_4328,1,0,1,43,0.480213567839196,0.6488436240186718,0.8034551118663268,0.13395638629283488,3531,5895,3058,6368
68,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_18110311/D2013_12_21/E0140/CT/S0003_4328,1,0,1,43,0.5419068736141907,0.7029048029910843,0.5226198514517219,0.174881836596894,1481,1996,1222,2255
69,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_18110311/D2013_12_21/E0140/CT/S0003_4328,1,0,1,43,0.05941088367448827,0.11215834118755891,4.868982838007534,0.6513185433235663,2389,12465,833,14021
70,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_18110311/D2013_12_21/E0140/CT/S0003_4328,1,0,1,43,0.41428279525950146,0.5858556671241782,1.376304928380675,0.015537751881524642,4119,9724,4055,9788
71,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_18110311/D2013_12_21/E0140/CT/S0003_4328,1,0,1,43,0.0,0.0,0.0,1.0,984,0,0,984
72,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_1920871/D2017_04_11/E4245/CT/S0002_1077,1,0,1,4,0.6575634321131125,0.7934096751577472,0.04577678752278712,0.3123354263722909,9874,7242,6790,10326
73,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_20180423/D2016_05_21/E7702/CT/S0003_1793,1,0,1,1,0.6182612918892666,0.7641056422569028,0.24863553668890237,0.22801697998787143,1649,1683,1273,2059
74,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_21020515/D2011_07_12/E0617/CT/S0007_1369,1,0,1,4,0.0,0.0,0.0,1.0,7019,0,0,7019
75,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_21050558/D2009_12_26/E1602/CT/S0501_5754,1,0,1,7,0.2393640841916704,0.3862691960252936,0.23472491014653027,0.7044512026541333,3617,1918,1069,4466
76,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_218950036/D2017_01_02/E0001/CT/S0601_0151,1,0,1,13,0.7431197006300033,0.8526318649963314,0.2563827887877165,0.06635719811938344,16803,19996,15688,21111
77,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_218950036/D2017_01_02/E0001/CT/S0601_0151,1,0,1,13,0.39411157024793386,0.5653945905891071,0.6173767752715121,0.36257309941520466,7182,9012,4578,11616
78,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_218950036/D2017_01_02/E0001/CT/S0601_0151,1,0,1,13,0.5989094598021811,0.7491474343722738,0.46688988095238093,0.12146577380952381,5376,7233,4723,7886
79,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_218950036/D2017_01_02/E0001/CT/S0601_0151,1,0,1,13,0.791008174386921,0.8833105127034839,0.11245832070324341,0.12003637465898757,3299,3274,2903,3670
80,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_218950036/D2017_01_02/E0001/CT/S0601_0151,1,0,1,13,0.17739198538049863,0.30133037694013304,3.2870733072188023,0.2395075545607163,1787,7233,1359,7661
81,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_2201286/D2010_03_24/E0002/CT/S0004_0083,1,0,1,2,0.605427974947808,0.7542262678803641,0.032327586206896554,0.375,464,305,290,479
82,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_24801405/D2011_06_02/E3024/CT/S0601_6015,1,0,1,7,0.6194477791116446,0.765011119347665,0.266342353298875,0.21556704165399818,3289,3456,2580,4165
83,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_24801405/D2011_06_02/E3024/CT/S0604_6045,1,0,1,37,0.29091457806392274,0.45071081078072295,0.6384657043961478,0.5233464409333867,42469,47358,20243,69584
84,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_24801405/D2011_06_02/E3024/CT/S0604_6045,1,0,1,37,0.328243195475433,0.4942516499893549,0.027531599593200638,0.6627197442975447,13766,5022,4643,14145
85,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_24801405/D2011_06_02/E3024/CT/S0604_6045,1,0,1,37,0.1819233311302049,0.3078428631343492,0.04093567251461988,0.8106295149638802,5814,1339,1101,6052
86,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_24801405/D2011_06_02/E3024/CT/S0604_6045,1,0,1,37,0.26831150930392833,0.4231003303773257,0.6245689462134444,0.5641094540731784,44658,47358,19466,72550
87,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_251891493/D2016_04_15/E0016/CT/S0013_0809,1,0,1,25,0.42803489217349167,0.5994739967761092,0.07431992711180528,0.5401535858388651,7683,4104,3533,8254
88,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_251891493/D2016_04_15/E0016/CT/S0013_0809,1,0,1,25,0.2664240954113604,0.4207501995211492,0.24798183652875883,0.6675075681130171,3964,2301,1318,4947
89,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_25431439/D2011_12_28/E0002/CT/S0006_0106,1,0,1,9,0.7020071220459696,0.8249167855444602,0.32008547008547006,0.0732905982905983,4680,5835,4337,6178
90,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_25431439/D2011_12_28/E0002/CT/S0006_0106,1,0,1,9,0.44571428571428573,0.616600790513834,0.13417411105272378,0.49448239621650025,5709,3652,2886,6475
91,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_2571305/D2010_06_10/E2354/CT/S0014_0944,1,0,1,9,0.0897571277719113,0.16472868217054262,0.01103202846975089,0.9092526690391459,2810,286,255,2841
92,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_2571305/D2010_06_10/E2354/CT/S0014_0944,1,0,1,9,0.15211220571046918,0.26405797101449274,0.018018018018018018,0.8451470338262791,5883,1017,911,5989
93,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_26111507/D2009_05_14/E4435/CT/S0003_2072,1,0,1,15,0.07736690270128507,0.1436222005842259,0.01598721023181455,0.9213962163602452,3753,355,295,3813
94,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_26111507/D2009_05_14/E4435/CT/S0003_2072,1,0,1,15,0.0,0.0,0.0,1.0,779,0,0,779
95,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_26111507/D2009_05_14/E4435/CT/S0003_2072,1,0,1,15,0.12758996728462377,0.2263056092843327,0.034988713318284424,0.8679458239277652,1772,296,234,1834
96,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_26251535/D2014_06_10/E4552/CT/S0002_1194,1,0,1,6,0.16924778761061948,0.28949858088930935,0.1385390428211587,0.8073047858942065,794,263,153,904
97,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_29181851/D2014_08_06/E2264/CT/S0002_2268,1,0,1,23,0.30751329787234044,0.47037884566488686,0.0708437166251335,0.6707013171947313,2809,1124,925,3008
98,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_29181851/D2014_08_06/E2264/CT/S0002_2268,1,0,1,23,0.115,0.2062780269058296,0.049868766404199474,0.8792650918635171,1143,195,138,1200
99,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_29181851/D2014_08_06/E2264/CT/S0002_2268,1,0,1,23,0.0,0.0,0.0,1.0,1280,0,0,1280
100,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_29231865/D2012_04_25/E3351/CT/S0002_3363,1,0,1,6,0.17677530757608462,0.3004402054292003,0.03230837789661319,0.8175133689839572,4488,964,819,4633
101,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_29931979/D2009_06_08/E0942/CT/S0008_0941,1,0,1,29,0.5184896239662974,0.6829017673653925,0.1485663082437276,0.40448028673835124,5580,4152,3323,6409
102,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_29931979/D2009_06_08/E0942/CT/S0008_0941,1,0,1,29,0.30955921402018055,0.47276856320207633,0.0849899164505906,0.6641313742437338,17355,7304,5829,18830
103,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_29931979/D2009_06_08/E0942/CT/S0008_0941,1,0,1,29,0.6425061425061425,0.7823485415108452,0.2529502308876347,0.19497178040020524,1949,2062,1569,2442
104,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_29931979/D2009_06_08/E0942/CT/S0008_0941,1,0,1,29,0.3860670359590649,0.5570683465420307,0.0534071802986846,0.5933142122440906,10111,4652,4112,10651
105,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_304362356/D2012_05_12/E2986/CT/S0101_3921,1,0,1,3,0.5382078064870808,0.6997855611150822,0.07760663507109004,0.4200236966824645,1688,1110,979,1819
106,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_304362356/D2012_05_12/E2986/CT/S0102_1651,1,0,1,9,0.0015772870662460567,0.0031496062992125984,0.0,0.998422712933754,634,1,1,634
107,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_304362356/D2012_05_12/E2986/CT/S0102_1651,1,0,1,9,0.11684370257966616,0.20923913043478262,0.023821853961677887,0.8803728638011393,1931,277,231,1977
108,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_304362356/D2012_05_12/E2986/CT/S0102_1651,1,0,1,9,0.36400541271989173,0.5337301587301587,0.022130013831258646,0.627939142461964,723,285,269,739
109,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_304362356/D2012_05_12/E2986/CT/S0102_1651,1,0,1,9,0.0006802721088435374,0.0013596193065941536,1.0136986301369864,0.9986301369863013,730,741,1,1470
110,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_304362356/D2012_05_12/E2986/CT/S0102_1651,1,0,1,9,0.0,0.0,0.0,1.0,28,0,0,28
111,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_304362356/D2012_05_12/E2986/CT/S0102_1651,1,0,1,9,0.0,0.0,0.0,1.0,52,0,0,52
